"MSISDN","PROFILE_ID","F_TYPE","CAMPAIGNS_JOINED","ENTRIES","INVALIDS","FIRST_DATE_SEEN","LAST_DATE_SEEN","REVENUE","COST","CAMPAIGN_LIST","LAST_REGION","FIRST_REGION_DATE","LAST_REGION_DATE","NO_REGION_RESPONSES","REGION_LIST","NO_GENDER_RESPONSES","FIRST_GENDER_DATE","LAST_GENDER_DATE","MOST_RECENT_GENDER","GENDER_EXPIRY_DATE","GENDER_LIST","NO_PERMISSION_RESPONSES","FIRST_PERMISSION_DATE","LAST_PERMISSION_DATE","MOST_RECENT_PERMISSION","OPT_OUT_DATE","OPTED_OUT_FLAG","PERMISSION_EXPIRY_DATE"
"001j4xQV7o",42125689,"N",1,2,0,20140926,20141001,0,0,"2139","Jakarta",26-SEP-14,26-SEP-14,1,"Jakarta",,,,"",,"",1,26-SEP-14,26-SEP-14,"No",26-SEP-14,"Y",26-SEP-15
"002XRHqRnJ",58931044,"N",1,1,0,20141116,20141116,0,0,"2139","Jakarta",16-NOV-14,16-NOV-14,1,"Jakarta",,,,"",,"",1,16-NOV-14,16-NOV-14,"No",16-NOV-14,"Y",16-NOV-15
"003rXbW1By",41958153,"N",1,1,0,20140926,20140926,0,0,"2139","Semarang/Jogja",26-SEP-14,26-SEP-14,1,"Semarang/Jogja",,,,"",,"",1,26-SEP-14,26-SEP-14,"Yes",,"N",26-SEP-15
"004P3ojzo0",53626028,"N",1,1,1,20141030,20141030,0,0,"2139","Jakarta",30-OCT-14,30-OCT-14,1,"Jakarta",,,,"",,"",1,30-OCT-14,30-OCT-14,"Yes",,"N",30-OCT-15
"005oQnGRYe",49195482,"N",1,1,0,20141016,20141016,0,0,"2139","Semarang/Jogja",16-OCT-14,16-OCT-14,1,"Semarang/Jogja",,,,"",,"",1,16-OCT-14,16-OCT-14,"Yes",,"N",16-OCT-15
"006kc6gQMP",57485442,"N",1,2,1,20141110,20150119,0,0,"2139","Semarang/Jogja",11-NOV-14,11-NOV-14,1,"Semarang/Jogja",,,,"",,"",1,11-NOV-14,11-NOV-14,"Yes",,"N",11-NOV-15
"008DtQEwXe",40517935,"N",1,1,0,20140921,20140921,0,0,"2139","Lainnya",21-SEP-14,21-SEP-14,1,"Lainnya",,,,"",,"",1,21-SEP-14,21-SEP-14,"Yes",,"N",21-SEP-15
"00BtK9h92B",55340323,"N",1,1,0,20141104,20141104,0,0,"2139","",,,,"",,,,"",,"",,,,"",,"",
"00DdzoSdhl",45726315,"N",1,1,0,20141007,20141007,0,0,"2139","",,,,"",,,,"",,"",,,,"",,"",
"00Ins0Qrru",49848388,"N",1,1,0,20141018,20141018,0,0,"2139","Jakarta",18-OCT-14,18-OCT-14,1,"Jakarta",,,,"",,"",1,18-OCT-14,18-OCT-14,"No",18-OCT-14,"Y",18-OCT-15
